id,name,value
1,item-1,5676
2,item-2,10150
3,item-3,24559
4,item-4,9433
5,item-5,32560
6,item-6,29063
7,item-7,22869
8,item-8,13690
9,item-9,4488
10,item-10,17124
11,item-11,2218
12,item-12,22589
13,item-13,29917
14,item-14,26769
15,item-15,8815
16,item-16,10381
17,item-17,21638
18,item-18,32067
19,item-19,30700
20,item-20,31648
21,item-21,14752
22,item-22,25568
23,item-23,1121
24,item-24,9825
25,item-25,22860
26,item-26,26719
27,item-27,29351
28,item-28,18957
29,item-29,20070
30,item-30,27357
31,item-31,32762
32,item-32,3604
33,item-33,7207
34,item-34,14801
35,item-35,5993
36,item-36,26625
37,item-37,4902
38,item-38,21189
39,item-39,11758
40,item-40,6388
41,item-41,10464
42,item-42,811
43,item-43,6648
44,item-44,32754
45,item-45,11504
46,item-46,8020
47,item-47,16024
48,item-48,6760
49,item-49,17908
50,item-50,27369
51,item-51,29498
52,item-52,19152
53,item-53,14859
54,item-54,24894
55,item-55,21078
56,item-56,25720
57,item-57,9626
58,item-58,4518
59,item-59,21151
60,item-60,6511
61,item-61,31297
62,item-62,13291
63,item-63,15149
64,item-64,16489
65,item-65,8884
66,item-66,3915
67,item-67,231
68,item-68,24721
69,item-69,11660
70,item-70,9037
71,item-71,28277
72,item-72,27478
73,item-73,3567
74,item-74,22018
75,item-75,21576
76,item-76,19302
77,item-77,9203
78,item-78,18776
79,item-79,3223
80,item-80,11097
81,item-81,31819
82,item-82,30767
83,item-83,18222
84,item-84,22099
85,item-85,13612
86,item-86,27129
87,item-87,10266
88,item-88,16067
89,item-89,4
90,item-90,2835
91,item-91,16068
92,item-92,15274
93,item-93,14372
94,item-94,10667
95,item-95,366
96,item-96,20295
97,item-97,23409
98,item-98,20585
99,item-99,21874
100,item-100,2214
