transaction_id,item_id,quantity,unit_price,subtotal,created_at
1,101,3,8.84,26.52,2024-02-17 09:41:00
2,109,1,18.47,18.47,2024-07-03 10:31:00
3,106,3,9.13,27.39,2025-06-27 17:35:00
4,109,1,27.28,27.28,2024-02-02 15:42:00
5,101,3,26.32,78.96,2024-08-23 13:45:00
6,110,5,18.50,92.50,2025-03-23 04:25:00
7,108,2,23.12,46.24,2024-03-25 12:32:00
8,109,5,13.78,68.90,2024-12-23 15:30:00
9,102,2,19.76,39.52,2025-02-23 12:30:00
10,105,4,26.14,104.56,2024-04-20 00:51:00
11,105,5,10.02,50.10,2024-12-24 05:16:00
12,109,2,24.22,48.44,2025-01-17 21:35:00
13,108,4,24.71,98.84,2024-04-17 11:43:00
14,109,4,26.88,107.52,2024-07-23 02:57:00
15,102,1,23.12,23.12,2025-04-25 06:21:00
16,101,4,28.89,115.56,2024-01-07 12:46:00
17,109,5,15.16,75.80,2024-09-16 20:36:00
18,102,4,28.89,115.56,2025-03-18 11:04:00
19,107,4,23.92,95.68,2024-04-18 10:10:00
20,101,2,6.10,12.20,2024-12-27 06:05:00
21,107,5,13.48,67.40,2025-04-28 06:24:00
22,105,1,13.39,13.39,2024-03-15 08:06:00
23,109,3,16.24,48.72,2024-12-16 09:54:00
24,103,4,21.14,84.56,2025-06-29 17:52:00
25,104,4,24.14,96.56,2024-05-07 17:28:00
26,108,2,29.15,58.30,2024-08-05 18:42:00
27,110,4,18.75,75.00,2025-02-25 06:23:00
28,110,1,9.48,9.48,2024-01-23 07:38:00
29,103,2,21.47,42.94,2024-12-09 17:42:00
30,110,1,14.53,14.53,2025-02-06 03:24:00
31,106,5,17.47,87.35,2024-01-05 03:51:00
32,103,3,6.35,19.05,2024-11-16 11:39:00
33,105,2,21.58,43.16,2025-05-13 14:40:00
34,109,2,7.41,14.82,2024-01-26 11:25:00
35,109,4,29.19,116.76,2024-11-26 07:41:00
36,102,2,21.56,43.12,2025-01-30 12:59:00
37,109,3,29.39,88.17,2024-04-17 02:42:00
38,106,5,17.68,88.40,2024-10-31 23:18:00
39,105,4,22.95,91.80,2025-05-05 01:08:00
40,106,3,11.72,35.16,2024-01-27 01:55:00
41,103,4,11.37,45.48,2024-10-16 09:01:00
42,101,4,16.34,65.36,2025-05-24 21:30:00
43,110,2,18.08,36.16,2024-03-01 01:47:00
44,101,4,9.72,38.88,2024-08-13 14:49:00
45,101,3,16.13,48.39,2025-03-03 04:54:00
46,104,1,25.56,25.56,2024-05-20 04:53:00
47,109,2,20.40,40.80,2024-12-20 07:46:00
48,106,1,20.90,20.90,2025-02-04 11:55:00
49,109,5,18.48,92.40,2024-06-27 19:49:00
50,109,5,5.42,27.10,2024-10-22 02:25:00
51,109,2,27.27,54.54,2025-06-08 01:45:00
52,105,3,22.72,68.16,2024-02-25 19:27:00
53,103,1,19.98,19.98,2024-07-31 18:31:00
54,103,3,29.78,89.34,2025-02-15 02:52:00
55,104,2,11.17,22.34,2024-06-26 11:41:00
56,102,2,8.92,17.84,2024-07-22 20:56:00
57,103,2,17.06,34.12,2025-02-02 14:51:00
58,110,2,15.36,30.72,2024-04-03 05:40:00
59,107,1,17.39,17.39,2024-11-09 10:19:00
60,109,1,29.73,29.73,2025-02-05 13:43:00
61,106,4,11.97,47.88,2024-03-15 19:59:00
62,101,2,9.24,18.48,2024-12-14 23:51:00
63,108,4,23.06,92.24,2025-04-25 11:16:00
64,105,3,12.79,38.37,2024-04-02 11:15:00
65,107,2,6.15,12.30,2024-07-11 05:59:00
66,106,1,15.60,15.60,2025-05-13 04:38:00
67,102,1,24.10,24.10,2024-06-08 00:43:00
68,106,4,7.36,29.44,2024-09-14 21:29:00
69,109,3,27.39,82.17,2025-01-11 08:46:00
70,107,5,22.29,111.45,2024-01-28 03:59:00
71,105,4,13.89,55.56,2024-10-08 00:40:00
72,110,1,20.50,20.50,2025-05-31 07:12:00
73,109,4,21.39,85.56,2024-02-02 07:16:00
74,101,2,17.23,34.46,2024-08-02 14:52:00
75,109,4,22.63,90.52,2025-03-09 11:42:00
76,103,2,27.10,54.20,2024-04-10 10:50:00
77,109,3,29.32,87.96,2024-09-16 08:11:00
78,110,3,9.06,27.18,2025-05-31 04:55:00
79,106,2,16.18,32.36,2024-06-14 03:43:00
80,102,5,15.78,78.90,2024-12-24 18:30:00
81,106,4,29.24,116.96,2025-02-06 09:25:00
82,104,3,24.99,74.97,2024-06-25 01:43:00
83,104,1,8.37,8.37,2024-08-28 05:37:00
84,109,4,22.54,90.16,2025-01-17 09:44:00
85,104,5,27.64,138.20,2024-02-22 19:11:00
86,101,5,10.54,52.70,2024-12-23 18:56:00
87,106,3,17.07,51.21,2025-04-02 00:21:00
88,104,3,11.35,34.05,2024-05-24 07:52:00
89,106,2,10.68,21.36,2024-08-20 13:35:00
90,107,2,19.12,38.24,2025-02-09 14:35:00
91,108,3,22.02,66.06,2024-04-10 20:22:00
92,107,3,22.55,67.65,2024-10-25 17:02:00
93,103,5,9.42,47.10,2025-04-21 10:21:00
94,104,5,12.99,64.95,2024-02-29 07:02:00
95,106,4,9.53,38.12,2024-11-06 06:13:00
96,105,5,18.67,93.35,2025-01-27 08:18:00
97,109,2,29.48,58.96,2024-01-12 01:38:00
98,105,3,26.60,79.80,2024-07-31 04:34:00
99,102,3,8.68,26.04,2025-02-24 17:36:00
100,105,5,10.50,52.50,2024-06-13 20:35:00
101,102,5,10.66,53.30,2024-12-31 19:10:00
102,104,4,12.12,48.48,2025-05-18 05:31:00
103,107,4,20.01,80.04,2024-01-04 17:42:00
104,103,4,28.66,114.64,2024-10-21 04:45:00
105,109,2,27.84,55.68,2025-02-20 04:00:00
106,103,4,23.75,95.00,2024-01-21 07:01:00
107,109,3,16.25,48.75,2024-10-05 02:19:00
108,106,1,12.28,12.28,2025-03-13 04:07:00
109,104,2,16.37,32.74,2024-03-13 17:46:00
110,105,1,18.67,18.67,2024-09-26 13:47:00
111,102,2,12.58,25.16,2025-05-01 02:29:00
112,101,2,23.21,46.42,2024-03-17 21:06:00
113,108,5,17.46,87.30,2024-07-22 21:47:00
114,109,2,17.65,35.30,2025-02-11 21:21:00
115,106,4,20.96,83.84,2024-03-31 04:55:00
116,103,1,21.59,21.59,2024-11-28 00:01:00
117,109,4,19.38,77.52,2025-01-14 02:32:00
118,105,5,29.27,146.35,2024-02-19 14:35:00
119,110,3,11.95,35.85,2024-10-30 19:39:00
120,101,4,24.28,97.12,2025-04-02 08:18:00
121,107,2,20.08,40.16,2024-04-17 16:34:00
122,109,5,14.08,70.40,2024-08-11 15:42:00
123,101,2,17.96,35.92,2025-03-20 11:32:00
124,109,1,18.71,18.71,2024-03-20 17:51:00
125,107,2,19.92,39.84,2024-09-11 15:50:00
126,102,2,26.19,52.38,2025-06-12 16:10:00
127,109,2,7.56,15.12,2024-05-25 08:36:00
128,110,4,19.36,77.44,2024-12-19 07:53:00
129,103,1,23.10,23.10,2025-01-25 10:25:00
130,110,2,6.00,12.00,2024-04-24 15:24:00
131,106,2,14.01,28.02,2024-07-31 14:18:00
132,104,3,10.97,32.91,2025-03-27 00:42:00
133,104,2,28.30,56.60,2024-06-07 01:15:00
134,109,3,10.39,31.17,2024-07-25 22:30:00
135,102,3,23.07,69.21,2025-02-03 21:37:00
136,103,5,29.50,147.50,2024-04-26 09:39:00
137,110,2,15.48,30.96,2024-10-18 22:04:00
138,101,3,7.84,23.52,2025-01-21 09:22:00
139,104,1,19.41,19.41,2024-05-04 10:18:00
140,109,1,20.77,20.77,2024-09-11 00:13:00
141,108,1,12.21,12.21,2025-05-10 22:03:00
142,102,5,11.47,57.35,2024-01-11 16:44:00
143,109,4,28.73,114.92,2024-08-03 11:25:00
144,109,1,22.55,22.55,2025-02-13 03:13:00
145,110,4,22.71,90.84,2024-04-06 04:20:00
146,107,3,23.00,69.00,2024-07-24 18:29:00
147,101,3,5.52,16.56,2025-06-16 14:10:00
148,101,4,21.42,85.68,2024-04-06 07:53:00
149,107,2,17.23,34.46,2024-08-19 06:31:00
150,102,4,18.08,72.32,2025-05-14 09:03:00
151,107,4,7.34,29.36,2024-03-14 09:10:00
152,104,4,29.75,119.00,2024-08-07 19:08:00
153,110,5,28.08,140.40,2025-01-21 19:01:00
154,104,1,18.79,18.79,2024-05-20 07:18:00
155,106,1,10.73,10.73,2024-12-26 17:03:00
156,108,3,6.67,20.01,2025-03-13 02:29:00
157,109,4,17.02,68.08,2024-02-10 15:52:00
158,109,1,13.93,13.93,2024-11-26 15:28:00
